time,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-01-14 18:00:00,3.20813,84.37064,3.3527832,83.93104,18,0,18:00
2022-01-14 19:00:00,2.5117188,85.55945,2.6365967,85.18844,19,0,19:00
2022-01-14 20:00:00,1.9445496,84.563644,2.0565186,84.268326,20,0,20:00
2022-01-14 21:00:00,1.7091064,83.9156,1.8146973,83.61837,21,0,21:00
2022-01-14 22:00:00,1.6690979,87.86399,1.7737732,87.583565,22,0,22:00
2022-01-14 23:00:00,1.4206238,85.272,1.5154419,84.96795,23,0,23:00
2022-01-15 00:00:00,1.4075928,83.0503,1.4981384,82.69915,0,0,00:00
2022-01-15 01:00:00,1.2758484,80.902145,1.3540039,80.55388,1,0,01:00
2022-01-15 02:00:00,1.1009216,81.25033,1.1696472,80.95185,2,0,02:00
2022-01-15 03:00:00,0.97579956,74.67197,1.0310974,74.48458,3,0,03:00
2022-01-15 04:00:00,0.7807617,70.713066,0.829834,70.56672,4,0,04:00
2022-01-15 05:00:00,0.47351074,68.39035,0.52349854,68.187164,5,0,05:00
2022-01-15 06:00:00,0.8045044,76.753494,0.8855591,76.23363,6,0,06:00
2022-01-15 07:00:00,0.6253967,71.39014,0.71817017,70.211525,7,0,07:00
2022-01-15 08:00:00,0.42373657,81.77243,0.745697,68.88954,8,0,08:00
2022-01-15 09:00:00,0.4210205,86.98657,0.7752991,86.9588,9,0,09:00
2022-01-15 10:00:00,2.0021667,88.68501,2.5782166,89.97386,10,0,10:00
2022-01-15 11:00:00,3.9128113,89.56442,4.5896606,74.94389,11,0,11:00
2022-01-15 12:00:00,5.3082275,74.760704,5.499176,73.58577,12,0,12:00
2022-01-15 13:00:00,5.522339,69.77771,5.6855164,68.878075,13,0,13:00
2022-01-15 14:00:00,5.4215393,71.316734,5.577759,70.38863,14,0,14:00
2022-01-15 15:00:00,4.9616394,76.96888,5.1241455,76.04409,15,0,15:00
2022-01-15 16:00:00,4.1992493,79.341156,4.375519,78.36814,16,0,16:00
2022-01-15 17:00:00,4.1580505,88.137184,4.5628357,79.69079,17,0,17:00
2022-01-15 18:00:00,4.087097,91.69257,4.7788696,84.29395,18,0,18:00
2022-01-15 19:00:00,4.4668274,93.44838,5.1913147,93.60641,19,0,19:00
2022-01-15 20:00:00,4.6111145,94.13209,5.3996277,94.400055,20,0,20:00
2022-01-15 21:00:00,4.603607,94.06381,5.404114,94.0519,21,0,21:00
2022-01-15 22:00:00,4.4893494,93.77568,5.4422913,88.56517,22,0,22:00
2022-01-15 23:00:00,4.053955,93.14555,5.008209,86.33633,23,0,23:00
2022-01-16 00:00:00,3.9809265,94.40713,4.7583923,92.89543,0,0,00:00
2022-01-16 01:00:00,3.868744,94.86582,4.601532,94.37463,1,0,01:00
2022-01-16 02:00:00,3.873413,95.22538,4.582733,94.866196,2,0,02:00
2022-01-16 03:00:00,4.0710754,97.086334,4.713867,96.60302,3,0,03:00
2022-01-16 04:00:00,3.8784485,97.40222,4.478485,96.95646,4,0,04:00
2022-01-16 05:00:00,3.9812317,98.36015,4.5425415,97.91163,5,0,05:00
2022-01-16 06:00:00,3.9824524,99.044876,4.5111694,98.70498,6,0,06:00
2022-01-16 07:00:00,4.240082,99.75739,4.7788696,99.67533,7,0,07:00
2022-01-16 08:00:00,4.5559387,100.0,5.127014,100.0,8,0,08:00
2022-01-16 09:00:00,5.0051575,100.0,5.631012,100.0,9,0,09:00
2022-01-16 10:00:00,6.314209,100.0,7.0029297,100.0,10,0,10:00
2022-01-16 11:00:00,7.434967,98.87832,8.2901,98.142265,11,0,11:00
2022-01-16 12:00:00,7.999237,94.19365,9.027588,86.0486,12,0,12:00
2022-01-16 13:00:00,8.851685,76.78294,9.3428955,69.35433,13,0,13:00
2022-01-16 14:00:00,8.608856,75.81315,8.886261,73.453125,14,0,14:00
2022-01-16 15:00:00,7.9011536,74.58482,8.122955,72.839806,15,0,15:00
2022-01-16 16:00:00,7.1349792,71.46591,7.3579407,69.40407,16,0,16:00
2022-01-16 17:00:00,6.586792,77.759995,6.8479614,75.06981,17,0,17:00
2022-01-16 18:00:00,5.3920593,78.01799,5.5867615,76.832115,18,0,18:00
2022-01-16 19:00:00,4.527466,80.67323,4.7435913,79.04636,19,0,19:00
2022-01-16 20:00:00,3.9938354,83.77992,4.3327026,81.16298,20,0,20:00
2022-01-16 21:00:00,3.459198,87.78295,4.0519104,82.75355,21,0,21:00
2022-01-16 22:00:00,3.052887,91.11169,3.7733154,87.64656,22,0,22:00
2022-01-16 23:00:00,2.8109436,91.82304,3.4837646,91.27707,23,0,23:00
2022-01-17 00:00:00,2.588562,92.137695,3.266632,91.67334,0,0,00:00
2022-01-17 01:00:00,2.3875427,92.08775,3.0389404,91.54922,1,0,01:00
2022-01-17 02:00:00,2.2373047,92.7017,2.84964,92.02499,2,0,02:00
2022-01-17 03:00:00,2.110962,93.72213,2.6407776,92.82199,3,0,03:00
2022-01-17 04:00:00,1.9939575,94.888084,2.4652405,93.96029,4,0,04:00
2022-01-17 05:00:00,1.8464355,96.12503,2.2765808,95.23604,5,0,05:00
2022-01-17 06:00:00,1.6877136,95.78943,2.1379395,95.3906,6,0,06:00
2022-01-17 07:00:00,1.4519043,95.64698,2.007904,95.96252,7,0,07:00
2022-01-17 08:00:00,1.5529175,96.08582,2.1247559,95.98884,8,0,08:00
2022-01-17 09:00:00,1.5839539,96.4758,2.2427368,96.61679,9,0,09:00
2022-01-17 10:00:00,3.2217712,95.97956,4.1588745,97.073326,10,0,10:00
2022-01-17 11:00:00,4.9917297,95.444336,5.870819,95.24745,11,0,11:00
2022-01-17 12:00:00,6.2666626,93.35031,7.3529053,85.303856,12,0,12:00
2022-01-17 13:00:00,7.3469543,90.07097,8.020386,77.10146,13,0,13:00
2022-01-17 14:00:00,7.5289,79.01794,7.7999573,75.43416,14,0,14:00
2022-01-17 15:00:00,6.898163,83.04761,7.143799,80.4642,15,0,15:00
2022-01-17 16:00:00,5.8472595,85.06949,6.0549316,83.88181,16,0,16:00
2022-01-17 17:00:00,5.091797,91.50896,5.597046,87.69193,17,0,17:00
2022-01-17 18:00:00,4.3118896,92.861084,4.83609,91.62582,18,0,18:00
2022-01-17 19:00:00,2.0430908,92.66242,2.2189941,92.09854,19,0,19:00
2022-01-17 20:00:00,1.1916504,92.77439,1.3302002,92.32835,20,0,20:00
2022-01-17 21:00:00,1.0611267,93.233154,1.1812744,92.8418,21,0,21:00
2022-01-17 22:00:00,1.2967224,93.809616,1.4193726,93.439514,22,0,22:00
2022-01-17 23:00:00,1.3865051,94.153694,1.5098572,93.7518,23,0,23:00
2022-01-18 00:00:00,1.3786011,94.31377,1.489624,93.91734,0,0,00:00
2022-01-18 01:00:00,1.1334534,94.21073,1.2235718,93.88073,1,0,01:00
2022-01-18 02:00:00,1.0964661,94.24563,1.1822815,93.96116,2,0,02:00
2022-01-18 03:00:00,0.7423096,87.87812,0.8155823,87.54779,3,0,03:00
2022-01-18 04:00:00,0.4078369,73.31925,0.4715271,72.99398,4,0,04:00
2022-01-18 05:00:00,0.26071167,70.9005,0.3249817,70.48998,5,0,05:00
2022-01-18 06:00:00,0.48895264,78.08129,0.600647,76.28791,6,0,06:00
2022-01-18 07:00:00,0.23620605,82.800575,0.38241577,80.24021,7,0,07:00
2022-01-18 08:00:00,-0.07531738,90.381,0.25299072,88.95858,8,0,08:00
2022-01-18 09:00:00,0.3012085,92.65317,0.75756836,93.129585,9,0,09:00
2022-01-18 10:00:00,1.9185791,91.49174,2.575592,92.486206,10,0,10:00
2022-01-18 11:00:00,4.1445007,92.44279,4.864044,92.5094,11,0,11:00
2022-01-18 12:00:00,5.911133,89.61564,6.738373,89.477776,12,0,12:00
2022-01-18 13:00:00,6.813019,87.154976,7.8365784,71.66122,13,0,13:00
2022-01-18 14:00:00,6.9471436,78.3,7.443817,70.86656,14,0,14:00
2022-01-18 15:00:00,6.174469,76.8277,6.454834,74.55673,15,0,15:00
2022-01-18 16:00:00,5.106201,79.646255,5.343628,78.19247,16,0,16:00
2022-01-18 17:00:00,4.526581,81.52695,4.766388,80.07793,17,0,17:00
2022-01-18 18:00:00,4.1963196,90.02066,4.926605,82.97253,18,0,18:00
2022-01-18 19:00:00,3.9299011,91.71036,4.706085,84.47915,19,0,19:00
2022-01-18 20:00:00,4.010498,93.18253,4.8282166,86.16383,20,0,20:00
2022-01-18 21:00:00,3.9044495,93.39091,4.7001953,85.88392,21,0,21:00
2022-01-18 22:00:00,3.7401123,92.87853,4.491089,85.19889,22,0,22:00
2022-01-18 23:00:00,3.9056091,92.80489,4.6506042,83.699585,23,0,23:00
2022-01-19 00:00:00,3.9969177,93.268456,4.817383,85.130554,0,0,00:00
2022-01-19 01:00:00,4.257843,93.41699,5.0292664,87.79502,1,0,01:00
2022-01-19 02:00:00,4.55838,94.15711,5.2428284,91.65397,2,0,02:00
2022-01-19 03:00:00,4.9167175,94.99188,5.5240784,93.743706,3,0,03:00
2022-01-19 04:00:00,5.3373413,96.29473,5.8825073,95.3236,4,0,04:00
2022-01-19 05:00:00,5.8046875,98.81599,6.288391,98.19844,5,0,05:00
2022-01-19 06:00:00,6.0312195,100.0,6.4733276,100.0,6,0,06:00
2022-01-19 07:00:00,6.4630737,100.0,7.0361023,100.0,7,0,07:00
2022-01-19 08:00:00,7.3789062,88.90909,8.283081,83.5182,8,0,08:00
2022-01-19 09:00:00,7.445984,75.96409,7.880371,73.4847,9,0,09:00
2022-01-19 10:00:00,7.880371,71.52043,8.171143,69.804016,10,0,10:00
2022-01-19 11:00:00,8.461639,67.88576,8.707245,66.33117,11,0,11:00
2022-01-19 12:00:00,8.876251,63.86148,9.030151,63.40887,12,0,12:00
2022-01-19 13:00:00,8.877258,72.80833,9.012451,72.43334,13,0,13:00
2022-01-19 14:00:00,8.6094055,73.397736,8.732056,73.05353,14,0,14:00
2022-01-19 15:00:00,7.664337,75.68455,7.795227,75.29077,15,0,15:00
2022-01-19 16:00:00,6.70636,77.584076,6.8759155,77.03956,16,0,16:00
2022-01-19 17:00:00,5.905884,80.071884,6.1269226,79.266975,17,0,17:00
2022-01-19 18:00:00,5.559265,84.07648,5.978546,82.26813,18,0,18:00
2022-01-19 19:00:00,5.1132507,86.40328,5.668762,83.40635,19,0,19:00
2022-01-19 20:00:00,4.5617065,88.17118,5.244568,84.14239,20,0,20:00
2022-01-19 21:00:00,3.8676453,91.894775,4.840454,85.66172,21,0,21:00
2022-01-19 22:00:00,3.368103,92.54959,4.4217834,86.418655,22,0,22:00
2022-01-19 23:00:00,2.9078064,93.11191,3.9454346,87.57437,23,0,23:00
2022-01-20 00:00:00,2.4505615,93.25239,3.4486694,86.99227,0,0,00:00
2022-01-20 01:00:00,2.0798035,93.71196,2.8948364,86.02236,1,0,01:00
2022-01-20 02:00:00,1.8274536,91.14793,2.3161926,84.159546,2,0,02:00
2022-01-20 03:00:00,1.4162598,85.52196,1.6496277,82.850624,3,0,03:00
2022-01-20 04:00:00,0.81311035,83.34204,0.9639282,81.692116,4,0,04:00
2022-01-20 05:00:00,0.33422852,83.06118,0.45864868,81.542656,5,0,05:00
2022-01-20 06:00:00,-0.16278076,82.85757,-0.0736084,81.99254,6,0,06:00
2022-01-20 07:00:00,-0.46551514,82.5962,-0.38052368,81.724525,7,0,07:00
2022-01-20 08:00:00,-0.66467285,91.72523,-0.348938,85.49419,8,0,08:00
2022-01-20 09:00:00,-0.6572571,93.716324,-0.29467773,93.32389,9,0,09:00
2022-01-20 10:00:00,1.3008423,93.071495,1.9135437,94.03454,10,0,10:00
2022-01-20 11:00:00,3.2140503,91.42469,4.018982,92.43991,11,0,11:00
2022-01-20 12:00:00,4.9792175,85.89959,5.661957,75.110115,12,0,12:00
2022-01-20 13:00:00,5.728119,73.797104,5.9227905,72.12323,13,0,13:00
2022-01-20 14:00:00,5.4783325,54.526028,5.6631775,52.618896,14,0,14:00
2022-01-20 15:00:00,4.385681,56.575954,4.582733,54.0659,15,0,15:00
2022-01-20 16:00:00,2.9760437,57.847885,3.1640625,55.675842,16,0,16:00
2022-01-20 17:00:00,1.9668579,60.96832,2.1354065,59.423595,17,0,17:00
2022-01-20 18:00:00,0.9789429,64.68605,1.1593018,63.120754,18,0,18:00
2022-01-20 19:00:00,0.4727173,70.779976,0.7026367,67.129745,19,0,19:00
2022-01-20 20:00:00,0.012329102,86.60515,0.63494873,73.60385,20,0,20:00
2022-01-20 21:00:00,-0.16864014,90.079765,0.39349365,88.51527,21,0,21:00
2022-01-20 22:00:00,-0.32348633,91.92769,0.3840027,91.64373,22,0,22:00
2022-01-20 23:00:00,-0.44543457,93.57361,0.35177612,93.14256,23,0,23:00
2022-01-21 00:00:00,-0.579834,93.41606,0.20922852,92.73939,0,0,00:00
2022-01-21 01:00:00,-0.6191101,93.707664,0.12503052,92.63289,1,0,01:00
2022-01-21 02:00:00,-0.58200073,93.19939,0.13964844,92.449875,2,0,02:00
2022-01-21 03:00:00,-0.5588379,93.29767,0.09185791,92.37039,3,0,03:00
2022-01-21 04:00:00,-0.43063354,93.125595,0.19534302,92.54015,4,0,04:00
2022-01-21 05:00:00,-0.3902588,92.84593,0.20220947,92.263016,5,0,05:00
2022-01-21 06:00:00,-0.09811401,92.61887,0.4867859,92.51674,6,0,06:00
2022-01-21 07:00:00,0.13494873,93.85928,0.79837036,94.15011,7,0,07:00
2022-01-21 08:00:00,0.4779358,96.54996,1.258728,96.961136,8,0,08:00
2022-01-21 09:00:00,1.1008911,98.65299,1.8525085,98.63,9,0,09:00
2022-01-21 10:00:00,2.461853,96.629616,3.372528,96.96134,10,0,10:00
2022-01-21 11:00:00,4.622223,94.19329,5.5184937,93.970116,11,0,11:00
2022-01-21 12:00:00,6.250061,86.90628,7.4891357,77.620605,12,0,12:00
2022-01-21 13:00:00,7.51297,75.21953,8.094543,70.73736,13,0,13:00
2022-01-21 14:00:00,7.4612427,72.06754,7.8078613,69.82299,14,0,14:00
2022-01-21 15:00:00,6.9826355,71.493484,7.2708435,69.62036,15,0,15:00
2022-01-21 16:00:00,6.294281,71.45686,6.5890503,69.535805,16,0,16:00
2022-01-21 17:00:00,5.6839905,73.69886,6.0414124,71.20959,17,0,17:00
2022-01-21 18:00:00,5.4101257,73.704666,5.7598877,71.32587,18,0,18:00
2022-01-21 19:00:00,5.1488037,77.35196,5.64563,73.26474,19,0,19:00
2022-01-21 20:00:00,4.7542725,83.90064,5.5230103,75.86509,20,0,20:00
2022-01-21 21:00:00,4.350006,88.516846,5.3091736,77.971306,21,0,21:00
2022-01-21 22:00:00,4.070343,88.56424,5.105011,77.516205,22,0,22:00
2022-01-21 23:00:00,3.8554688,88.87471,4.864502,80.0031,23,0,23:00
2022-01-22 00:00:00,3.984558,89.86953,4.76532,88.605064,0,0,00:00
2022-01-22 01:00:00,3.7791138,90.04227,4.5188293,89.28399,1,0,01:00
2022-01-22 02:00:00,3.7202759,90.71007,4.4344788,90.05847,2,0,02:00
2022-01-22 03:00:00,3.6490479,91.0069,4.3038635,90.41679,3,0,03:00
2022-01-22 04:00:00,3.7904663,92.07723,4.412689,91.56273,4,0,04:00
2022-01-22 05:00:00,3.7357483,92.14048,4.327484,91.70133,5,0,05:00
2022-01-22 06:00:00,3.6209717,90.8379,4.181366,90.4578,6,0,06:00
2022-01-22 07:00:00,3.8685913,90.802795,4.441803,90.61848,7,0,07:00
2022-01-22 08:00:00,4.1151123,90.49485,4.7301025,90.42978,8,0,08:00
2022-01-22 09:00:00,4.363434,90.117065,5.0436096,90.217735,9,0,09:00
2022-01-22 10:00:00,5.4675293,90.03545,6.226074,89.75279,10,0,10:00
2022-01-22 11:00:00,6.567627,89.99377,7.5108643,84.97773,11,0,11:00
2022-01-22 12:00:00,7.2714844,90.01491,8.379913,79.89004,12,0,12:00
2022-01-22 13:00:00,7.481079,92.5349,8.437225,82.93135,13,0,13:00
2022-01-22 14:00:00,7.817383,92.596725,8.535797,86.44748,14,0,14:00
2022-01-22 15:00:00,7.7134094,92.81889,8.261017,88.5529,15,0,15:00
2022-01-22 16:00:00,7.3838196,92.61269,7.7770386,90.47835,16,0,16:00
2022-01-22 17:00:00,7.0306396,94.67535,7.3798523,93.39782,17,0,17:00
2022-01-22 18:00:00,7.024933,94.48171,7.445862,92.291885,18,0,18:00
2022-01-22 19:00:00,6.976776,92.66095,7.377472,89.73047,19,0,19:00
2022-01-22 20:00:00,6.817383,91.41491,7.1726685,88.38032,20,0,20:00
2022-01-22 21:00:00,6.565735,93.16169,6.9103394,90.509346,21,0,21:00
2022-01-22 22:00:00,6.4031677,95.60108,6.735504,93.93947,22,0,22:00
2022-01-22 23:00:00,6.2977295,94.759476,6.5515137,93.315094,23,0,23:00
2022-01-23 00:00:00,6.278137,94.424446,6.495117,92.962776,0,0,00:00
2022-01-23 01:00:00,6.1006165,95.428604,6.2535706,94.75969,1,0,01:00
2022-01-23 02:00:00,5.954193,95.206955,6.0758667,94.69373,2,0,02:00
2022-01-23 03:00:00,5.6936035,89.95118,5.781952,89.34421,3,0,03:00
2022-01-23 04:00:00,5.4164734,85.57784,5.4999695,84.84423,4,0,04:00
2022-01-23 05:00:00,5.0222473,83.651855,5.0992126,82.93354,5,0,05:00
2022-01-23 06:00:00,5.042206,93.10205,5.334961,87.69101,6,0,06:00
2022-01-23 07:00:00,5.095703,89.03821,5.2919006,84.03093,7,0,07:00
2022-01-23 08:00:00,4.9505615,92.95318,5.2701416,84.13322,8,0,08:00
2022-01-23 09:00:00,4.93161,93.367004,5.2720337,92.61889,9,0,09:00
2022-01-23 10:00:00,6.0191345,89.79729,6.4474792,80.72702,10,0,10:00
2022-01-23 11:00:00,6.8046265,80.98189,6.9512024,79.66489,11,0,11:00
2022-01-23 12:00:00,7.130005,78.380615,7.2723083,77.420525,12,0,12:00
2022-01-23 13:00:00,7.0979614,77.54287,7.233185,76.64052,13,0,13:00
2022-01-23 14:00:00,6.9635315,77.97759,7.1026306,77.12065,14,0,14:00
2022-01-23 15:00:00,6.718994,78.09305,6.867462,77.161,15,0,15:00
2022-01-23 16:00:00,5.8144836,77.9919,5.96698,77.12533,16,0,16:00
2022-01-23 17:00:00,5.629425,78.52187,5.813629,77.27307,17,0,17:00
2022-01-23 18:00:00,5.2828064,78.134346,5.4690247,76.846825,18,0,18:00
2022-01-23 19:00:00,4.967163,78.10051,5.1474304,76.79426,19,0,19:00
2022-01-23 20:00:00,4.524109,78.079544,4.687134,76.97276,20,0,20:00
2022-01-23 21:00:00,3.771576,77.640045,3.90802,76.78539,21,0,21:00
2022-01-23 22:00:00,3.5030823,78.563614,3.645172,77.59673,22,0,22:00
2022-01-23 23:00:00,3.2098083,79.50928,3.3483582,78.58118,23,0,23:00
2022-01-24 00:00:00,2.7295837,79.8836,2.8486633,79.23555,0,0,00:00
2022-01-24 01:00:00,2.2400818,80.00608,2.337555,79.474495,1,0,01:00
2022-01-24 02:00:00,1.5800476,79.8301,1.6472473,79.568665,2,0,02:00
2022-01-24 03:00:00,1.167572,80.07814,1.2314453,79.783875,3,0,03:00
2022-01-24 04:00:00,1.493103,82.81507,1.5809631,82.11075,4,0,04:00
2022-01-24 05:00:00,1.0579529,82.0958,1.1209717,81.73827,5,0,05:00
2022-01-24 06:00:00,1.3056946,85.370575,1.3956909,84.42671,6,0,06:00
2022-01-24 07:00:00,1.5246887,86.18246,1.6407776,84.725525,7,0,07:00
2022-01-24 08:00:00,1.5471497,93.66388,1.8727722,87.45403,8,0,08:00
2022-01-24 09:00:00,1.8166199,95.133965,2.198639,95.047,9,0,09:00
2022-01-24 10:00:00,3.368744,95.07713,3.993927,96.368576,10,0,10:00
2022-01-24 11:00:00,5.527649,85.118225,5.671295,82.94843,11,0,11:00
2022-01-24 12:00:00,6.456848,83.32015,6.488739,82.864975,12,0,12:00
2022-01-24 13:00:00,6.8608704,84.46614,6.8900757,84.16383,13,0,13:00
2022-01-24 14:00:00,6.866211,83.30493,6.999359,82.71908,14,0,14:00
2022-01-24 15:00:00,6.1726685,84.53973,6.3158264,84.03799,15,0,15:00
2022-01-24 16:00:00,4.6715393,85.08844,4.822296,84.71396,16,0,16:00
2022-01-24 17:00:00,4.0707397,89.145775,4.450653,84.95321,17,0,17:00
2022-01-24 18:00:00,3.2710266,84.935555,3.4475403,84.320885,18,0,18:00
2022-01-24 19:00:00,2.6290588,85.848465,2.7945862,85.222885,19,0,19:00
2022-01-24 20:00:00,1.1865845,85.29361,1.3103638,85.049904,20,0,20:00
2022-01-24 21:00:00,0.54193115,85.320564,0.64767456,85.12943,21,0,21:00
2022-01-24 22:00:00,0.70025635,88.72754,0.81204224,88.42849,22,0,22:00
2022-01-24 23:00:00,1.1733093,93.59271,1.2249146,93.39547,23,0,23:00
2022-01-25 00:00:00,1.2290955,87.929565,1.3373108,87.51926,0,0,00:00
2022-01-25 01:00:00,1.5359802,85.88991,1.6230469,84.690895,1,0,01:00
2022-01-25 02:00:00,1.5744629,85.37116,1.6825256,84.6633,2,0,02:00
2022-01-25 03:00:00,1.5699463,83.929214,1.6642456,83.30444,3,0,03:00
2022-01-25 04:00:00,1.6756897,82.230934,1.7533264,81.756805,4,0,04:00
2022-01-25 05:00:00,1.5531006,81.860466,1.6186523,81.5291,5,0,05:00
2022-01-25 06:00:00,1.4479065,80.58963,1.5050659,80.362465,6,0,06:00
2022-01-25 07:00:00,1.3448792,79.971146,1.4088135,79.77482,7,0,07:00
2022-01-25 08:00:00,1.3174744,81.169266,1.3961792,80.89673,8,0,08:00
2022-01-25 09:00:00,1.6120605,85.28244,1.7721558,82.64672,9,0,09:00
2022-01-25 10:00:00,2.3124695,80.150856,2.3554688,79.85134,10,0,10:00
2022-01-25 11:00:00,2.9991455,77.44222,3.0292664,77.36127,11,0,11:00
2022-01-25 12:00:00,3.195282,78.4869,3.296753,78.15529,12,0,12:00
2022-01-25 13:00:00,3.6988525,79.000916,3.8003845,78.57718,13,0,13:00
2022-01-25 14:00:00,3.9725952,81.079,4.092163,80.67391,14,0,14:00
2022-01-25 15:00:00,4.002289,81.32008,4.1305237,80.86412,15,0,15:00
2022-01-25 16:00:00,3.8234253,81.48644,3.9755554,80.83466,16,0,16:00
2022-01-25 17:00:00,3.6235657,81.86696,3.7901,80.99937,17,0,17:00
2022-01-25 18:00:00,3.656311,91.916275,4.08902,81.233795,18,0,18:00
2022-01-25 19:00:00,3.7497864,92.96452,4.250244,81.65527,19,0,19:00
2022-01-25 20:00:00,3.8328247,93.12961,4.460083,82.69855,20,0,20:00
2022-01-25 21:00:00,4.0298767,93.32105,4.6438293,91.28042,21,0,21:00
2022-01-25 22:00:00,4.0577087,93.59862,4.7539062,92.43173,22,0,22:00
2022-01-25 23:00:00,3.805359,93.24056,4.637787,85.872536,23,0,23:00
2022-01-26 00:00:00,3.58313,93.11469,4.3814697,86.20588,0,0,00:00
2022-01-26 01:00:00,3.4566956,93.58581,4.170532,90.03112,1,0,01:00
2022-01-26 02:00:00,3.644928,94.27225,4.272705,93.400475,2,0,02:00
2022-01-26 03:00:00,3.9413452,94.39497,4.5264893,93.77274,3,0,03:00
2022-01-26 04:00:00,4.112793,94.36671,4.6693726,93.86435,4,0,04:00
2022-01-26 05:00:00,4.234314,94.51178,4.7584534,94.03667,5,0,05:00
2022-01-26 06:00:00,4.2564697,94.19895,4.7556458,93.77968,6,0,06:00
2022-01-26 07:00:00,4.362335,93.31935,4.878235,93.02739,7,0,07:00
2022-01-26 08:00:00,4.465027,92.723045,5.0209656,92.590614,8,0,08:00
2022-01-26 09:00:00,5.301117,91.86028,5.8749695,91.74871,9,0,09:00
2022-01-26 10:00:00,6.244293,88.91721,7.0348816,83.48741,10,0,10:00
2022-01-26 11:00:00,7.913513,76.880844,8.531769,69.450935,11,0,11:00
2022-01-26 12:00:00,8.935425,63.95782,9.164917,62.607613,12,0,12:00
2022-01-26 13:00:00,9.111053,66.23719,9.310303,65.235855,13,0,13:00
2022-01-26 14:00:00,8.916565,68.58488,9.108032,67.64522,14,0,14:00
2022-01-26 15:00:00,8.308014,68.44833,8.484375,67.72676,15,0,15:00
2022-01-26 16:00:00,7.3098145,69.02789,7.503418,68.280266,16,0,16:00
2022-01-26 17:00:00,6.859009,71.197815,7.08374,70.394264,17,0,17:00
2022-01-26 18:00:00,6.6250305,73.16942,6.91214,71.98992,18,0,18:00
2022-01-26 19:00:00,6.687042,74.109146,7.0492554,72.31011,19,0,19:00
2022-01-26 20:00:00,6.8721313,77.02973,7.342743,74.46264,20,0,20:00
2022-01-26 21:00:00,7.241974,79.50044,7.8005066,76.45682,21,0,21:00
2022-01-26 22:00:00,7.6962585,85.824104,8.375214,82.52511,22,0,22:00
2022-01-26 23:00:00,8.389893,93.59566,8.949921,91.73024,23,0,23:00
2022-01-27 00:00:00,9.311707,93.76206,9.715057,92.510124,0,0,00:00
2022-01-27 01:00:00,9.896179,97.32321,10.100464,96.763954,1,0,01:00
2022-01-27 02:00:00,10.268799,96.84347,10.393829,96.514435,2,0,02:00
2022-01-27 03:00:00,10.435608,95.93538,10.520477,95.70509,3,0,03:00
2022-01-27 04:00:00,10.487335,93.59171,10.554199,93.426895,4,0,04:00
2022-01-27 05:00:00,10.250061,89.799835,10.303528,89.68726,5,0,05:00
2022-01-27 06:00:00,10.337524,86.72045,10.396545,86.582794,6,0,06:00
2022-01-27 07:00:00,9.870422,78.47011,9.931213,78.35704,7,0,07:00
2022-01-27 08:00:00,9.441101,77.0263,9.51416,76.91087,8,0,08:00
2022-01-27 09:00:00,9.57605,75.59347,9.658813,75.455574,9,0,09:00
2022-01-27 10:00:00,9.905548,73.73267,9.9999695,73.54918,10,0,10:00
2022-01-27 11:00:00,10.362762,68.36822,10.44455,68.326866,11,0,11:00
2022-01-27 12:00:00,10.691559,66.78614,10.777405,66.61145,12,0,12:00
2022-01-27 13:00:00,10.562408,66.11336,10.648987,65.91398,13,0,13:00
2022-01-27 14:00:00,10.175262,68.28007,10.276978,68.00553,14,0,14:00
2022-01-27 15:00:00,9.662567,78.87094,9.786407,78.55501,15,0,15:00
2022-01-27 16:00:00,8.808502,78.31363,8.955963,77.86075,16,0,16:00
2022-01-27 17:00:00,8.210541,82.54571,8.413727,81.89665,17,0,17:00
2022-01-27 18:00:00,7.608246,88.61288,8.1285095,86.03348,18,0,18:00
2022-01-27 19:00:00,7.1856384,92.36856,7.9768066,87.524826,19,0,19:00
2022-01-27 20:00:00,6.6804504,92.56961,7.5603027,86.67013,20,0,20:00
2022-01-27 21:00:00,6.357971,94.10783,7.1593018,91.192406,21,0,21:00
2022-01-27 22:00:00,6.078369,95.13286,6.89624,93.2299,22,0,22:00
2022-01-27 23:00:00,5.966217,96.60409,6.730133,96.53917,23,0,23:00
2022-01-28 00:00:00,5.7000427,96.99452,6.5345764,95.86512,0,0,00:00
2022-01-28 01:00:00,5.468292,96.901245,6.2458496,95.41792,1,0,01:00
2022-01-28 02:00:00,5.4954224,97.43731,6.261688,96.24385,2,0,02:00
2022-01-28 03:00:00,5.5109253,97.64642,6.2114563,96.83974,3,0,03:00
2022-01-28 04:00:00,5.515564,97.72146,6.151123,97.31186,4,0,04:00
2022-01-28 05:00:00,5.259796,97.19419,5.9311523,95.89608,5,0,05:00
2022-01-28 06:00:00,4.8526,96.1868,5.2924194,94.84504,6,0,06:00
2022-01-28 07:00:00,4.956909,97.153435,5.5030212,95.928696,7,0,07:00
2022-01-28 08:00:00,4.9929504,96.3797,5.5703735,96.11024,8,0,08:00
2022-01-28 09:00:00,5.687256,95.64712,6.326172,95.458275,9,0,09:00
2022-01-28 10:00:00,6.476715,94.035126,7.3491516,86.51348,10,0,10:00
2022-01-28 11:00:00,7.8249817,87.57778,8.424133,81.84254,11,0,11:00
