time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-02-24 17:00:00,245.79666,59.428333,347.65067,12.284,98.959,22.013,,-54.709656,347.95242,7.946694,31.58134,5.1908693,,-14.00178365961716,351.91397,7.946694,50.82453,7.73334,,-17.96333151117966,18,0,18:00
2004-02-24 17:30:00,247.355,21.253334,343.60934,6.71,67.183,30.31,,-81.711,340.4699,2.8394127,17.210989,4.973197,,-38.08432235717771,344.2068,2.8394127,36.2683,7.5219784,,-41.82119979858396,18,30,18:30
2004-02-24 18:00:00,244.13266,,339.57333,4.135,43.842,25.523,,,335.38947,1.3824761,7.531691,4.5235314,,-68.16360809008279,338.72653,1.3824761,24.550547,6.835622,,-71.50067474047341,19,0,19:00
2004-02-24 18:30:00,248.17267,,338.04166,4.445,59.737,22.104,,,332.50995,0.69109774,0.18290357,4.080561,,-78.7176717923482,336.22784,0.69109774,16.147295,6.3266616,,-82.4355673001607,19,30,19:30
2004-02-24 19:00:00,248.69133,,336.586,,58.622,28.959,,,329.4519,,-3.6973152,3.8864465,,,333.13193,,12.008545,6.133246,,,20,0,20:00
2004-02-24 19:30:00,248.27,,334.782,,59.398,33.612,,,327.07233,,-3.555595,3.7923398,,,330.75742,,12.3154,6.0451574,,,20,30,20:30
2004-02-24 20:00:00,247.83833,,332.927,,47.201,24.269,,,325.0889,,-3.0000134,3.0015373,,,328.88235,,12.39314,5.196921,,,21,0,21:00
2004-02-24 20:30:00,246.35834,,331.53366,,42.924,25.153,,,323.36612,,-4.7397933,2.5704007,,,327.23633,,9.968019,4.758119,,,21,30,21:30
2004-02-24 21:00:00,248.84467,,330.16934,,39.64,12.472,,,322.1471,,-3.043724,2.4774783,,,326.00934,,11.839145,4.643913,,,22,0,22:00
2004-02-24 21:30:00,262.72632,,330.575,,74.931,25.409,,,323.26697,,-0.5404166,2.1152256,,,327.26074,,13.689749,4.2825537,,,22,30,22:30
2004-02-24 22:00:00,274.33966,,330.80267,,8.183,13.706,,,324.2734,,2.7504559,2.2080073,,,327.56464,,16.590504,4.193377,,,23,0,23:00
2004-02-24 22:30:00,283.451,,331.73566,,36.615,15.257,,,325.67798,,4.132654,2.2735465,,,329.16885,,18.417377,4.2670245,,,23,30,23:30
2004-02-24 23:00:00,284.93533,,331.942,,34.332,14.099,,,326.05414,,3.5675118,2.1025515,,,329.5398,,17.486494,4.032961,,,0,0,00:00
2004-02-24 23:30:00,287.61667,,331.91266,,23.005,19.101,,,326.3917,,5.272032,1.9988233,,,329.7735,,19.495972,3.9190683,,,0,30,00:30
2004-02-25 00:00:00,290.27667,,331.70267,,34.113,25.042,,,326.8054,,6.279038,1.963429,,,330.20438,,20.257137,3.838428,,,1,0,01:00
2004-02-25 00:30:00,291.41833,,332.29333,,44.207,24.445,,,327.22083,,4.340214,1.9155697,,,330.6598,,17.63352,3.75892,,,1,30,01:30
2004-02-25 01:00:00,284.781,,331.80933,,52.218,20.757,,,326.4009,,0.7187766,1.6250936,,,328.73947,,10.656942,3.1019719,,,2,0,02:00
2004-02-25 01:30:00,288.94135,,331.218,,15.718,10.237,,,326.37378,,5.76791,1.6610954,,,328.96436,,16.758831,3.081088,,,2,30,02:30
2004-02-25 02:00:00,287.50034,,330.34833,,28.314,11.011,,,325.85312,,7.605545,1.6395017,,,328.33698,,18.399632,2.9692676,,,3,0,03:00
2004-02-25 02:30:00,285.80865,,329.93268,,36.794,6.809,,,325.53076,,6.4600654,1.01756,,,327.9569,,16.668032,2.2986555,,,3,30,03:30
2004-02-25 03:00:00,283.916,,329.509,,30.548,12.112,,,324.88577,,6.226791,0.88793164,,,326.66797,,14.8079405,1.9613432,,,4,0,04:00
2004-02-25 03:30:00,275.08667,,327.722,,39.907,14.198,,,323.01096,,6.131345,0.93717253,,,324.89053,,14.766844,1.9674002,,,4,30,04:30
2004-02-25 04:00:00,279.72568,,327.22,,34.0,9.507,,,323.0256,,8.792906,0.9925549,,,324.83823,,16.858253,1.9410284,,,5,0,05:00
2004-02-25 04:30:00,283.41934,,327.174,,10.722,7.513,,,323.06808,,10.082491,1.0074748,,,324.77643,,17.848368,1.9233488,,,5,30,05:30
2004-02-25 05:00:00,279.048,,326.081,,9.159,9.127,,,321.80777,,12.236294,1.0134392,,,323.36404,,20.291195,1.9313211,,,6,0,06:00
2004-02-25 05:30:00,270.87366,,325.461,,28.235,25.241,,,320.57004,,7.775795,1.0979688,,,322.13974,,15.141821,1.9628068,,,6,30,06:30
2004-02-25 06:00:00,254.53867,,323.326,,21.352,23.569,,,317.3528,,3.720947,1.6412228,,,319.33188,,12.548585,2.6794,,,7,0,07:00
2004-02-25 06:30:00,259.69534,,323.39066,,24.172,25.051,,,317.55893,,5.1968746,1.6252878,,,319.30588,,13.838758,2.6806176,,,7,30,07:30
2004-02-25 07:00:00,249.00467,8.202333,322.79468,4.313,4.294,29.144,,-69.90068,316.33453,1.0954399,-0.22188608,1.8344675,,-56.250478892008516,319.16815,1.0954399,11.145328,3.276757,,-59.084097056071016,8,0,08:00
2004-02-25 07:30:00,240.24033,34.071667,323.25732,8.232333,46.975,31.273,,-57.177673,316.968,4.553328,0.571595,1.5983887,,-64.31431509780884,319.73672,4.553328,9.515025,3.083044,,-67.0830528907776,8,30,08:30
2004-02-25 08:00:00,262.269,87.803665,328.24567,15.0963335,43.387,16.333,,6.7306824,325.17377,11.748422,15.405566,1.129089,,-62.610188758850086,330.18106,11.748422,29.532074,4.0148716,,-67.61748246002196,9,0,09:00
2004-02-25 08:30:00,303.79233,85.328,335.48666,12.77,64.231,33.896,,40.863678,333.461,11.4109745,21.609226,2.241008,,5.200693628946965,337.60922,11.4109745,38.011314,4.6504927,,1.05246975199384,9,30,09:30
2004-02-25 09:00:00,304.731,109.05933,337.99033,15.542334,80.968,29.601,,60.25766,338.1844,14.58551,31.252146,2.6136184,,36.35043587239579,341.93814,14.58551,48.519253,5.0331974,,32.59668221028642,10,0,10:00
2004-02-25 09:30:00,306.24133,146.59933,342.815,20.268667,102.82,35.578,,89.75699,345.14706,19.609858,38.65397,3.0109508,,49.03341156514489,349.2471,19.609858,57.07604,5.5646653,,44.93337494405114,10,30,10:30
2004-02-25 10:00:00,305.15933,187.31334,347.861,25.195667,119.872,39.234,,119.415985,352.22214,25.057264,47.30371,3.571381,,75.56126488749192,355.8264,25.057264,64.985756,5.991455,,71.95701684061692,11,0,11:00
2004-02-25 10:30:00,306.363,231.92166,354.32968,30.541,169.416,36.093,,153.41397,360.9127,31.022888,56.712387,3.901855,,100.53708927408854,364.7966,31.022888,74.943726,6.369186,,96.65317814127604,11,30,11:30
2004-02-25 11:00:00,305.54532,324.75266,361.87134,42.371334,198.698,44.133,,226.0553,373.91125,43.449463,80.765205,4.605711,,120.92394889322918,377.7341,43.449463,99.6658,7.2079062,,117.1011034342448,12,0,12:00
2004-02-25 11:30:00,307.82968,322.99866,366.28568,41.757,121.058,21.129,,222.78568,379.2115,43.193256,92.02976,4.702417,,207.89325680541992,383.00815,43.193256,111.576385,7.3614893,,204.0965954284668,12,30,12:30
2004-02-25 12:00:00,306.21133,289.76035,367.646,38.08433,219.165,32.034,,190.24133,380.9987,38.728645,87.00787,4.9514027,,211.10100026448572,384.80252,38.728645,106.6389,7.6442456,,207.29716725667322,13,0,13:00
2004-02-25 12:30:00,303.704,333.54965,371.07632,44.417667,146.902,25.014,,221.75967,387.33624,44.590218,101.11562,4.976571,,164.0452064005533,391.10455,44.590218,120.99697,7.810995,,160.2768958536783,13,30,13:30
2004-02-25 13:00:00,301.20734,370.89566,375.692,50.574665,177.571,15.861,,245.8364,394.05103,49.600555,109.49034,5.072044,,193.60208585611974,397.31595,49.600555,127.94958,7.7155976,,190.33716276041662,14,0,14:00
2004-02-25 13:30:00,289.77234,569.6843,388.575,84.677,262.437,35.877,,386.20465,415.47437,76.26301,158.74756,5.823478,,180.36562664794928,418.95755,76.26301,177.51964,8.588533,,176.88244183349616,14,30,14:30
2004-02-25 14:00:00,275.08966,336.29266,382.00534,49.722332,186.104,31.722,,179.65463,395.4829,45.00667,114.54559,5.3878264,,418.967084604899,399.36163,45.00667,134.80315,8.292805,,415.08836146036776,15,0,15:00
2004-02-25 14:30:00,286.07733,427.565,385.651,72.043335,196.117,32.436,,255.948,408.22058,57.290855,140.18742,5.998413,,145.8708968709309,411.99225,57.290855,159.9614,8.917825,,142.09922939046214,15,30,15:30
2004-02-25 15:00:00,310.1,230.65866,379.234,31.936333,239.093,26.485,,129.58832,393.19086,30.880436,101.35542,5.335692,,289.5710404561361,396.83582,30.880436,121.81226,8.123992,,285.9260819600423,16,0,16:00
2004-02-25 15:30:00,308.733,167.20667,373.505,23.167334,132.291,18.865,,79.267334,386.31464,22.37921,84.193886,5.084739,,132.06482091776525,389.96097,22.37921,104.37565,7.851682,,128.41848913065587,16,30,16:30
2004-02-25 16:00:00,295.39,161.53033,370.6,24.212667,166.246,21.646,,62.107666,379.90778,21.63043,72.25304,4.6493464,,74.40146056620284,382.9927,21.63043,90.63728,7.189871,,71.31653014628097,17,0,17:00
2004-02-25 16:30:00,293.69867,97.63433,364.07068,15.615334,95.217,24.774,,11.647003,369.78973,13.063101,59.27526,4.7603416,,74.06749863179522,373.0199,13.063101,77.604645,7.4154124,,70.83733505757647,17,30,17:30
2004-02-25 17:00:00,313.23065,35.648335,360.80832,7.0843334,129.117,31.9,,-19.013641,363.9973,4.7631726,40.058914,4.363223,,22.572512920379722,367.95602,4.7631726,58.972054,7.131919,,18.613803203582847,18,0,18:00
2004-02-25 17:30:00,310.832,12.362333,356.68866,3.9663334,90.295,21.567,,-37.460663,357.46072,1.651018,31.087543,3.8655405,,-10.232741900444125,361.1386,1.651018,49.992508,6.6473565,,-13.91062886333475,18,30,18:30
2004-02-25 18:00:00,303.687,0.946,353.48132,2.8946667,104.12,26.146,,-51.74295,352.16022,0.12630412,20.566341,3.8603637,,-29.092188071648252,355.3993,0.12630412,37.74067,6.3897905,,-32.3312627786795,19,0,19:00
2004-02-25 18:30:00,302.82632,0.1,351.846,3.0846667,91.663,23.062,,-52.004333,349.36737,0.013350936,13.47668,3.608352,,-44.74772154112151,352.93173,0.013350936,30.091585,6.0763288,,-48.31208311338713,19,30,19:30
2004-02-25 19:00:00,300.39734,,350.48965,,110.06,31.149,,,346.87427,,7.4435215,3.6915042,,,350.47998,,23.429085,6.1032386,,,20,0,20:00
2004-02-25 19:30:00,302.71967,,349.81265,,136.442,25.672,,,345.65878,,4.3107557,3.4426556,,,349.39856,,19.443766,5.792527,,,20,30,20:30
2004-02-25 20:00:00,301.308,,349.28467,,,18.118,,,344.42303,,,3.2833033,,,348.27454,,,5.6381583,,,21,0,21:00
2004-02-25 20:30:00,293.06265,,347.13165,,36.228,7.878,,,341.7563,,-1.5158783,3.013011,,,345.5983,,12.916519,5.337321,,,21,30,21:30
2004-02-25 21:00:00,288.37332,,345.75833,,59.92,10.539,,,339.91742,,-2.815849,2.766782,,,343.84793,,11.294749,5.1004825,,,22,0,22:00
2004-02-25 21:30:00,288.32632,,344.23734,,40.302,16.447,,,338.5338,,-1.101999,2.8643308,,,342.3044,,14.157753,5.2595196,,,22,30,22:30
2004-02-25 22:00:00,299.55267,,344.459,,27.211,15.272,,,339.3519,,2.3032758,2.4691672,,,342.7154,,15.822992,4.6040382,,,23,0,23:00
2004-02-25 22:30:00,301.067,,344.24832,,30.243,18.856,,,339.04657,,1.6880319,2.4302645,,,342.57776,,15.250677,4.5372763,,,23,30,23:30
2004-02-25 23:00:00,306.687,,344.50867,,34.027,14.414,,,339.60345,,2.6860883,2.162864,,,343.11514,,16.04246,4.236355,,,0,0,00:00
2004-02-25 23:30:00,311.77667,,344.45,,32.995,15.658,,,340.0693,,4.178333,2.4330955,,,343.52655,,17.661428,4.484376,,,0,30,00:30
2004-02-26 00:00:00,311.68066,,344.61966,,43.909,18.406,,,340.13538,,3.393416,2.1493456,,,343.6049,,16.63108,4.1791916,,,1,0,01:00
2004-02-26 00:30:00,310.98035,,344.50833,,55.681,30.303,,,339.97397,,2.5619452,2.1534503,,,343.4083,,15.728759,4.1868415,,,1,30,01:30
2004-02-26 01:00:00,310.05267,,344.04233,,40.752,37.537,,,339.6552,,2.876603,2.1840692,,,341.9098,,13.500227,3.8051138,,,2,0,02:00
2004-02-26 01:30:00,309.18134,,343.36533,,48.414,36.09,,,339.22696,,3.4210155,2.7464483,,,341.81433,,14.498811,4.3242383,,,2,30,02:30
2004-02-26 02:00:00,309.91467,,342.81766,,42.944,32.714,,,338.98645,,4.921526,3.0356972,,,341.4395,,15.806945,4.524989,,,3,0,03:00
2004-02-26 02:30:00,310.288,,342.47067,,39.52,31.408,,,338.77258,,5.436962,3.2713542,,,341.1496,,15.950949,4.7056394,,,3,30,03:30
2004-02-26 03:00:00,311.74933,,341.773,,29.818,14.072,,,338.4523,,8.755667,2.9861882,,,340.1589,,17.854675,4.171945,,,4,0,04:00
2004-02-26 03:30:00,309.83432,,341.126,,35.144,26.363,,,337.841,,9.4312725,2.9504519,,,339.663,,18.412216,4.080347,,,4,30,04:30
2004-02-26 04:00:00,309.09833,,340.34668,,42.427,26.439,,,337.24594,,10.812034,2.9709997,,,338.9308,,19.548386,4.0430293,,,5,0,05:00
2004-02-26 04:30:00,307.34235,,339.66434,,38.039,24.589,,,336.69287,,10.266209,2.7804122,,,338.33612,,18.371178,3.7890975,,,5,30,05:30
2004-02-26 05:00:00,305.391,,338.92966,,33.891,24.545,,,335.87402,,10.745006,2.7308602,,,337.39493,,18.746544,3.7169034,,,6,0,06:00
2004-02-26 05:30:00,302.746,,338.50967,,28.436,20.4,,,335.215,,9.473724,2.6400952,,,336.67743,,17.217123,3.6012638,,,6,30,06:30
2004-02-26 06:00:00,300.27832,,337.777,,40.677,28.059,,,334.31198,,9.583041,2.5036557,,,336.2348,,18.65526,3.642116,,,7,0,07:00
2004-02-26 06:30:00,298.22366,,336.94168,,50.356,23.034,,,333.55008,,10.127624,2.4420574,,,335.2419,,18.885122,3.5736737,,,7,30,07:30
2004-02-26 07:00:00,293.54468,4.6713333,336.077,2.771,55.032,32.944,,-40.63199,332.54675,0.6237944,11.248989,2.4118865,,-34.0120356691678,335.2301,0.6237944,23.427881,3.9984584,,-36.6953852785428,8,0,08:00
2004-02-26 07:30:00,295.64966,18.415333,336.327,4.5733333,60.175,28.779,,-26.835327,333.62177,2.459626,15.355788,2.4802263,,-37.865391096115104,335.98108,2.459626,27.167536,4.092803,,-40.224705060958854,8,30,08:30
2004-02-26 08:00:00,296.05334,46.754,337.69,8.248,69.096,27.268,,-3.1306458,336.11758,6.2482605,21.737793,2.6562617,,-28.30084472656256,340.62338,6.2482605,40.25625,5.2053103,,-32.80664306640631,9,0,09:00
2004-02-26 08:30:00,289.087,101.54867,339.76233,15.471666,74.145,25.557,,35.401672,340.1552,13.585226,35.97955,2.978732,,-10.93310512797035,343.89526,13.585226,55.226475,5.7418346,,-14.6731563975016,9,30,09:30
2004-02-26 09:00:00,287.234,126.81433,342.38632,18.908333,58.938,22.134,,52.753693,343.64835,16.965794,42.528877,3.1280131,,30.021527109781857,347.0609,16.965794,61.52052,5.8731117,,26.608959971109982,10,0,10:00
2004-02-26 09:30:00,263.02432,176.47234,343.606,26.002,81.438,16.771,,69.88864,346.17297,23.61652,49.28747,3.2704988,,44.258839772542274,349.876,23.61652,69.32652,6.1029735,,40.55580632527665,10,30,10:30
2004-02-26 10:00:00,264.41867,249.887,347.10867,36.21633,125.307,33.021,,130.98065,354.64786,33.451878,71.45022,3.4228103,,51.396931406656904,357.95776,33.451878,90.1244,6.0526857,,48.08702540079753,11,0,11:00
2004-02-26 10:30:00,274.876,412.77533,357.68765,58.058,119.779,24.655,,271.90573,373.5243,55.285503,123.03154,4.341163,,85.49587128702797,376.9432,55.285503,143.1628,7.1872587,,82.07695649210609,11,30,11:30
2004-02-26 11:00:00,279.74033,331.70532,361.14532,46.651,151.375,22.786,,203.64935,373.5262,44.37785,109.3266,4.422882,,269.74726915486656,377.0196,44.37785,129.38974,7.2333937,,266.2538914693197,12,0,12:00
2004-02-26 11:30:00,250.76334,442.604,363.248,62.47,156.361,22.758,,267.64935,383.14954,59.2152,138.0726,4.9127855,,169.08093201700854,386.63037,59.2152,158.32166,7.806341,,165.60009705607104,12,30,12:30
2004-02-26 12:00:00,247.41733,450.063,370.42633,63.532333,137.85,16.419,,263.52167,387.90656,60.19445,139.13474,5.0745935,,245.26632777913414,391.4088,60.19445,159.44972,8.0358095,,241.7640694783529,13,0,13:00
2004-02-26 12:30:00,295.72665,316.19766,369.54965,45.269665,164.859,21.113,,197.10501,386.64624,42.26204,124.51744,4.6475,,268.5720539143879,390.08774,42.26204,145.0751,7.6656194,,265.1305561116535,13,30,13:30
2004-02-26 13:00:00,295.86032,287.78766,366.62,41.523666,106.851,17.094,,175.50427,384.14694,38.463993,124.5767,4.5829663,,189.31339812215163,386.94815,38.463993,144.14928,7.432476,,186.51218962605788,14,0,14:00
2004-02-26 13:30:00,312.748,155.928,362.911,22.771667,112.104,27.545,,82.993286,374.04593,20.821724,95.25055,4.4328284,,188.7803471069335,376.96912,20.821724,115.23901,7.2863884,,185.85715985107413,14,30,14:30
2004-02-26 14:00:00,316.53467,138.953,358.77734,20.375668,104.017,2.145,,76.334656,370.5547,18.5584,92.22934,4.2375035,,79.56291329956036,374.01712,18.5584,113.47524,7.283739,,76.10048043823224,15,0,15:00
2004-02-26 14:30:00,301.728,318.149,364.92166,47.825333,115.797,38.753,,207.12997,382.7872,42.5981,128.19882,5.0621476,,30.102366984049468,386.12915,42.5981,148.99023,8.140865,,26.760417521158843,15,30,15:30
2004-02-26 15:00:00,298.95035,254.654,366.171,39.444332,106.118,7.966,,147.98904,377.90414,34.100513,113.32456,4.7429113,,207.87234225463862,381.14166,34.100513,134.66304,7.8826256,,204.63482394409175,16,0,16:00
2004-02-26 15:30:00,305.94666,126.535,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-26 16:00:00,300.54868,109.07367,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-26 16:30:00,304.15933,67.31267,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-26 17:00:00,302.52234,35.826668,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-26 17:30:00,242.45934,22.123667,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-26 18:00:00,219.93533,1.5736667,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-26 18:30:00,215.07967,,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-26 19:00:00,213.90266,,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-02-26 19:30:00,214.659,,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-02-26 20:00:00,215.45934,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-02-26 20:30:00,215.94467,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-02-26 21:00:00,215.57434,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-02-26 21:30:00,215.77867,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-02-26 22:00:00,217.794,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-02-26 22:30:00,217.442,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-02-26 23:00:00,216.28166,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-02-26 23:30:00,214.49867,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-02-27 00:00:00,214.635,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-02-27 00:30:00,214.99066,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-02-27 01:00:00,220.61267,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-02-27 01:30:00,221.47467,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-02-27 02:00:00,220.39766,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-02-27 02:30:00,236.19667,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-02-27 03:00:00,242.07533,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-02-27 03:30:00,236.04066,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-02-27 04:00:00,246.561,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-02-27 04:30:00,225.80766,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-02-27 05:00:00,226.07666,,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-02-27 05:30:00,228.991,,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-02-27 06:00:00,247.03433,,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-02-27 06:30:00,255.662,,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-02-27 07:00:00,250.69667,21.074,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-02-27 07:30:00,267.562,47.044,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-02-27 08:00:00,271.07434,60.945,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-02-27 08:30:00,290.68234,69.27,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-27 09:00:00,304.52466,81.56834,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-27 09:30:00,299.889,91.57933,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-27 10:00:00,303.97665,112.18833,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-27 10:30:00,301.525,224.57866,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-27 11:00:00,303.39133,264.86932,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-27 11:30:00,298.44666,299.34067,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-02-27 12:00:00,259.229,363.82468,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-02-27 12:30:00,283.046,374.54935,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-02-27 13:00:00,305.98233,266.018,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-02-27 13:30:00,321.17868,59.408,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-02-27 14:00:00,318.34235,115.314,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-02-27 14:30:00,317.59268,103.99934,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-02-27 15:00:00,318.043,112.01767,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-02-27 15:30:00,318.574,73.750336,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-27 16:00:00,296.24066,169.73433,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-27 16:30:00,273.11234,177.27834,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-27 17:00:00,259.46768,63.475,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-27 17:30:00,254.909,25.259,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-27 18:00:00,287.02734,4.526,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-27 18:30:00,245.63766,,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-27 19:00:00,256.92868,,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-02-27 19:30:00,223.28833,,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-02-27 20:00:00,221.85834,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-02-27 20:30:00,241.57834,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-02-27 21:00:00,259.466,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-02-27 21:30:00,286.883,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-02-27 22:00:00,312.642,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-02-27 22:30:00,313.919,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-02-27 23:00:00,314.02866,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-02-27 23:30:00,313.709,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-02-28 00:00:00,312.59933,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-02-28 00:30:00,311.79266,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-02-28 01:00:00,308.10733,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-02-28 01:30:00,307.72266,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-02-28 02:00:00,307.691,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-02-28 02:30:00,312.38666,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-02-28 03:00:00,314.284,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-02-28 03:30:00,313.28967,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-02-28 04:00:00,312.81067,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-02-28 04:30:00,310.44034,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-02-28 05:00:00,309.24567,,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-02-28 05:30:00,303.228,,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-02-28 06:00:00,300.17767,,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-02-28 06:30:00,297.65765,,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-02-28 07:00:00,243.80167,8.258,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-02-28 07:30:00,216.52966,64.279335,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-02-28 08:00:00,213.47633,124.90867,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-02-28 08:30:00,209.66933,239.93533,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-28 09:00:00,209.80234,344.78333,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-28 09:30:00,212.76067,416.556,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-28 10:00:00,215.02567,494.78333,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-28 10:30:00,220.50067,552.154,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-28 11:00:00,228.372,592.146,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-28 11:30:00,231.17767,574.95166,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-02-28 12:00:00,251.00833,521.44666,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-02-28 12:30:00,257.266,445.012,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-02-28 13:00:00,251.88,647.2963,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-02-28 13:30:00,286.92435,390.98932,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-02-28 14:00:00,288.52866,359.61734,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-02-28 14:30:00,287.318,177.93433,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-02-28 15:00:00,260.16165,338.05933,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-02-28 15:30:00,262.68567,205.59534,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-28 16:00:00,249.92967,274.485,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-28 16:30:00,224.82033,126.457,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-28 17:00:00,229.30833,70.65833,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-28 17:30:00,231.024,43.543,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-28 18:00:00,227.42934,1.5823333,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-28 18:30:00,224.96867,,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-28 19:00:00,230.93967,,,,,,,,,,,,,,,,,,,,20,0,20:00
